File name,Dates,Description physique,Dimensions,Données techniques,Informations sur les modalités d'entrée,Matière,Nom géographique,Édifice,latitude,longitude,code_insee_commune,trans_city,trans_confidence,trans_hamlet_uniformise,trans_monument_uniformise,trans_ocr_text
FRAD084_07FI007_0184.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"48. - AVIGNON. - Palais des PAPES. - (Façade Nord-Est) Tour Trouillas Tour Campane N.-D. des Doms et Cathédrale Tour des Anges Col. ""TOURIST"" (Repr. Interd.) F. Beau, édit., Avignon"
FRAD084_07FI007_0185_01.jpg,[avant 1920],"Dimensions 9 x14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Monument du Centenaire,AVIGNON. - N.D. des Doms - Le Palais des Papes (côté Sud) Le Monument du Centenaire (Vue prise du Clocher de la Mairie)
FRAD084_07FI007_0186_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"68 - AVIGNON - Palais des Papes, vu de la Tour de Jaquemard
30/10/9
Bon souvenir.
Yvonne Albert

REPUBLIQUE FRANCAISE

POSTES

Giché et Edit. Félix Jean - Avignon"
FRAD084_07FI007_0187.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,62. AVIGNON — Palais des Papes. Vue prise de la Tour de l'Horloge B F CHALON s SAONE
FRAD084_07FI007_0188.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,3. AVIGNON. — Palais des Papes. — Vu du Beffroi de l'Hôtel de Ville. (Édition du Comtat.)
FRAD084_07FI007_0189.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,49 AVIGNON. - Le Palais des Papes. - Vue prise de la Tour de l'Horloge. - LL
FRAD084_07FI007_0190_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"43. — Avignon. — Le Palais des Papes, vu du Clocher de Jacquemart. F. T., éditeur."
FRAD084_07FI007_0191.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat","Don de la bibliothèque Forney, Paris", ,"Avignon (Vaucluse, France)", ,43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Hôtel de Ville,"12. AVIGNON. — Vue générale, prise de l'Hôtel-de-Ville."
FRAD084_07FI007_0192.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,23. AVIGNON - Le Palais des Papes vu de la Tour de Jacquemard
FRAD084_07FI007_0193_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Pape et Cathédrale,1725. AVIGNON — Vue d'ensemble du Palais des Pape et Cathédrale
FRAD084_07FI007_0194.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"40. AVIGNON Le Palais des Papes. Cliché et édition Félix (Jean), Avignon"
FRAD084_07FI007_0195.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,BANQUE DE FRANCE,BANQUE DE FRANCE
FRAD084_07FI007_0196_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Palais des Papes,Yvon
FRAD084_07FI007_0197_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Palais des Papes et Banque de France,AVIGNON. — Palais des Papes et Banque de France — Vue prise de la Tour Jacquemard
FRAD084_07FI007_0198.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Eglise de Avignon,Rella
FRAD084_07FI007_0199.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,La Cathédrale et la Tour Campana,11 AVIGNON. — La Cathédrale et la Tour Campana. — LL
FRAD084_07FI007_0200_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,52 AVIGNON. — Le Palais des Papes. — La Façade. — LL.
FRAD084_07FI007_0201.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Tour de Trouillas,"8. - AVIGNON. - Palais des Papes - Tour de Trouillas
Edition D. C. P. I., Avignon"
FRAD084_07FI007_0202.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,,0.95,Aucun lieu-dit,Aucun monument,Yvon
FRAD084_07FI007_0203.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Chemin de Ronde,Palais des Papes,143 AVIGNON. -- Palais des Papes. Interieur. -- Chemin de Ronde. -- LL.
FRAD084_07FI007_0204_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, couleur. Aspect brillant",9 x 14 cm,"Carte postale pleine feuille, couleur. Aspect brillant", ,voie communale,"Avignon (Vaucluse, France)", ,43.9352448339,4.84071572505,84007,Avignon,0.95,Rue Peyrolierie,Palais des Papes,AVIGNON. — Rue Peyrolierie — Tranchée ouverte dans le roc sur lequel est bâti le Palais des Papes dont on voit le géant contrefort qui étaié les Bâtiments du Midi V.I.
FRAD084_07FI007_0205.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"98. AVIGNON. - Palais des Papes. - Tour des Anges et Vue sur Avignon. Au deuxième étage de cette Tour étaient les appartements privés du Pape Clément VI. Dans la Chambre à coucher et la Salle à manger, des Fresques remarquables ont été découvertes en 1907, sous le Badigeon.- L'on en poursuit actuellement la mise à jour et la restauration Edit. F. Beau. ✕ ✕"
FRAD084_07FI007_0206.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Château des Papes,10 AVIGNON. — Le Château des Papes. — L'Entrée. — LL
FRAD084_07FI007_0207.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"AVIGNON Porte d'entrée du Palais des Papes Edit. Paul Rosant, Avignon"
FRAD084_07FI007_0208.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"AVIGNON - PALAIS DES PAPES
Entrée principale, armes de Clément VI
de la famille des BEAUFORT
Cliché BARTESAGO
App. Photographiques
BOURET, Photo Avignon"
FRAD084_07FI007_0209.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,AVIGNON. - Palais des Papes. - Sortie de l'Exposition. Edit. F. Beau
FRAD084_07FI007_0210.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,96 AVIGNON. — Entrée principale du Palais des Papes. Blason de Clément VI. — LL
FRAD084_07FI007_0211.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat","Don de la bibliothèque Forney, Paris",palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"Edit. Félix Jean - Avignon
34 - AVIGNON - Entrée principale du Palais des Papes"
FRAD084_7FI_005_0001.jpg,[vers 1960],"Dimensions 10 x 15 cm

Données techniques Carte postale cliché aérien, bords dentelés, couleur. Aspect brillant",10 x 15 cm,"Carte postale cliché aérien, bords dentelés, couleur. Aspect brillant", , ,"Aurel (Vaucluse, France)", ,44.1381264678,5.39633326209,84005,,0.95,Lom,Aucun monument,Lom
FRAD084_07FI138_0007.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église,"Valréas (Vaucluse, France)","Valréas (Vaucluse, France) -- Église",44.3771588623,4.99354936197,84138,Valréas,0.99,Aucun lieu-dit,Eglise de Valréas,"VALRÉAS (Vaucluse) — Intérieur de l'Église
COMBIER IMP. MACON"
FRAD084_07FI138_0008_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,horloge publique,"Valréas (Vaucluse, France)","Valréas (Vaucluse, France) -- Tour de l'horloge",44.3771588623,4.99354936197,84138,Valréas,0.95,Aucun lieu-dit,La Tour de l'Horloge,"21. VALRÉAS (Vaucluse) - La Tour de l'Horloge
H. Moulin papeterie, Cours du Berteuil - Valréas
30 18 ANNEE 1902"
FRAD084_07FI138_0009_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,chapelle,"Valréas (Vaucluse, France)","Valréas (Vaucluse, France) -- Chapelle Notre-Dame-de-Lorette",44.3771588623,4.99354936197,84138,Valréas,0.95,Pied Vaurias,Chapelle dédiée à N. D. de Laurette,"Imprimerie Revoul & Aux Dix Mille Articles, Valréas
436 bis. VALRÉAS Pied Vaurias
Chapelle dédiée à N. D. de Laurette, XIe siècle, agrandie au XIIe siècle"
FRAD084_07FI138_0010_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,halle,"Valréas (Vaucluse, France)","Valréas (Vaucluse, France) -- Halles",44.3771588623,4.99354936197,84138,Valréas,0.95,Cours du Berteuil,Les Halles,"6. VALRÉAS (Vaucluse) - Les Halles
H. Moulin pap. Cours du Berteuil - Valréas"
FRAD084_07FI138_0011_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,voie communale,"Valréas (Vaucluse, France)","Valréas (Vaucluse, France) -- Hôtel de Simiane",44.3771588623,4.99354936197,84138,Valréas,0.98,Aucun lieu-dit,Arc de l'Hôtel de Simians,"Envoi T. Castan 390 bis. VALRÉAS — Arc de l'Hôtel de Simians E. O. C. Valréas Imprimerie Revoul & Aux Dix Mille Articles 3, Valréas"
FRAD084_07FI138_0012_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,voie communale,"Valréas (Vaucluse, France)", ,44.3771588623,4.99354936197,84138,Valréas,0.95,Avenue des Capucins,Aucun monument,"13 - VALRÉAS (Vaucluse) - Avenue des Capucins
H. Moulin pap. Cours du Berteuil"
FRAD084_07FI138_0013_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,voie communale,"Valréas (Vaucluse, France)", ,44.3771588623,4.99354936197,84138,Valréas,0.95,Aucun lieu-dit,Aucun monument,539 bis. — VALRÉAS — Entrée - Porte d'Orange - Terrasse du Café FAURE et Hôtel des GOURMETS Imprimerie Revoui & Aux Dix Mille Articles & Valréas
FRAD084_07FI138_0014_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,lac,"Valréas (Vaucluse, France)", ,44.3771588623,4.99354936197,84138,Valréas,0.95,Aucun lieu-dit,Aucun monument,Ton mari t'ayours fidélité. 38 - VALRÉAS (Vaucluse) - Le Lac - Une Partie de canotage 4 Moulin pap. Cours du Bertent.
FRAD084_07FI138_0015_01.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect brillant", ,monument commémoratif,"Valréas (Vaucluse, France)","Valréas (Vaucluse, France) -- Mur des fusillés",44.3771588623,4.99354936197,84138,,0.95,Aucun lieu-dit,Martyrs de la Résistance,"12 JUIN 1944
A
NOS MARTYR
ILS SONT MOR
POUR QUE
VIVE LA FRAN"
FRAD084_07FI138_0016.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,voie communale,"Valréas (Vaucluse, France)", ,44.3771588623,4.99354936197,84138,Valréas,0.95,Aucun lieu-dit,Aucun monument,"Ed. Brunel Vaison
Valréas - Une Rue"
FRAD084_07FI138_0019_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale noir et blanc. Aspect mat",9 x 14 cm,Carte postale noir et blanc. Aspect mat,Don des Archives départementales des Bouches-du-Rhône (2002), ,"Valréas (Vaucluse, France)", ,44.3771588623,4.99354936197,84138,Valréas,0.95,Aucun lieu-dit,SAGESSE DE SIMIANE,"510. Valréas - Mme de Simiane petite-fille de Mme de Sévigné (1674-1737) SAGESSE DE SIMIANE TURRES SUSTENTAN LILIA Edition Artistique à AUX DIX MILLE ARTICLES d, Valréas Pauline de Castellane Grignan ; épouse Louis de Simiane, Marquis d'Esparon (Valréas), en 1695. Elle publia les premiers recueils complets de lettres de Mme de Sévigné, aidée dans ce travail par le Chevalier Denis Marius de Perrin."
FRAD084_07FI138_0020_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Achat (2012),église,"Valréas (Vaucluse, France)","Valréas (Vaucluse, France) -- Église",44.3771588623,4.99354936197,84138,Valréas,0.95,Aucun lieu-dit,Église,"287. - VALRÉAS. - Façade latérale de l'Eglise Monument historique (VIIIe, XIe et XIIIe siècles) L. Revoul, ""Aux Dix Mille Articles"", Valréas"
FRAD084_07FI139_0001.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", , ,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,"P. MARTIN A VAUCLUSE
FONTAINE DE VAUCLUSE - Le Village"
FRAD084_07FI139_0002.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Vaucluse,0.95,Aucun lieu-dit,Aucun monument,Phototype E. Lavour. — Marseille 2291 - Vaucluse - Vue Générale
FRAD084_07FI139_0003.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,,0.95,Aucun lieu-dit,Aucun monument,VAUCLUSE - VUE GÉNÉRALE
FRAD084_07FI139_0004.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,"1. Martin a Vaucluse
FONTAINE DE VAUCLUSE - LA VALLÉE"
FRAD084_07FI139_0005.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.99,Aucun lieu-dit,Aucun monument,"25 — FONTAINE de VAUCLUSE - Vallée de la Sorgue
Editions J. Brun et Cie, Carpentras"
FRAD084_07FI139_0006.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Sorgues,0.95,Aucun lieu-dit,Aucun monument,72. VAUCLUSE - Les Cascades et la Vallée de la Sorgue
FRAD084_07FI139_0007.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,château,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Château",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.98,Aucun lieu-dit,Le Vieux Château de Pétrarque,FONTEINE DE VAUCLUSE - LE VIEUX CHATEAU DE PETRARQUE
FRAD084_07FI139_0008.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,château,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Château",43.9220820962,5.13125424344,84139,,0.95,Fontaine-de-Vaucluse,Château de Pétrarque,5 VAUCLUSE. — La Fontaine et le Château de Pétrarque. — LL
FRAD084_07FI139_0009.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,château,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Château",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.98,Aucun lieu-dit,Château de Pétrarque et des Evêques,Fontaine de Vaucluse — Ruines du Château de Pétrarque et des Evêques de Cavaillon (Vue extérieure)
FRAD084_07FI139_0010_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, sépia. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, sépia. Aspect mat", ,château,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Château",43.9220820962,5.13125424344,84139,,0.95,Aucun lieu-dit,Aucun monument,P.M.
FRAD084_07FI139_0011_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, coloriée. Aspect mat",9 x 14 cm,"Carte postale avec bordure, coloriée. Aspect mat", ,château,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Château",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.98,Aucun lieu-dit,Château de Pétrarque,Fontaine de Vaucluse - Ruines du Château de Pétrarque (XIVe siècle)
FRAD084_07FI139_0012.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,château,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Château",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Château de Pétrarque,"p. Martin a Vaucluse
FONTAINE DE VAUCLUSE - LES RUINES DU VIEUX CHATEAU DE PÉTRARQUE"
FRAD084_07FI139_0013.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", , ,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Vaucluse,0.95,Le Château,Le Château,"Vaucluse, le
N° 43. J. Brun & Cie, éditeurs à Carpentras
VAUCLUSE. - Le Château"
FRAD084_07FI139_0014.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,église,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Église",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,L'Eglise,FONTAINE DE VAUCLUSE - L'Eglise Monument Historique du IX Siècle
